sample_index,timestamp_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_calibrated_g,ay_calibrated_g,az_calibrated_g,gx_dps,gy_dps,gz_dps
184645,1846463,1064,-4930,11256,-70,-174,-283,-0.02749,-0.30384,0.95137,-0.53435,-1.32824,-2.16031
184646,1846473,1054,-4952,11322,-79,-176,-280,-0.0281,-0.30519,0.95529,-0.60305,-1.34351,-2.1374
184647,1846483,1070,-4916,11262,-75,-178,-278,-0.02712,-0.30298,0.95173,-0.57252,-1.35878,-2.12214
184648,1846493,1020,-4902,11252,-75,-189,-284,-0.03019,-0.30212,0.95113,-0.57252,-1.44275,-2.16794
184649,1846503,1056,-4904,11312,-77,-181,-285,-0.02798,-0.30224,0.9547,-0.58779,-1.38168,-2.17557
184650,1846513,1070,-4854,11314,-70,-189,-281,-0.02712,-0.29918,0.95482,-0.53435,-1.44275,-2.14504
184651,1846523,1098,-4902,11310,-77,-188,-282,-0.0254,-0.30212,0.95458,-0.58779,-1.43511,-2.15267
184652,1846533,1046,-4908,11282,-75,-187,-290,-0.02859,-0.30249,0.95292,-0.57252,-1.42748,-2.21374
184653,1846543,1098,-4890,11232,-85,-183,-294,-0.0254,-0.30139,0.94995,-0.64885,-1.39695,-2.24427
184654,1846553,1100,-4874,11340,-77,-175,-278,-0.02528,-0.3004,0.95636,-0.58779,-1.33588,-2.12214
184655,1846563,1044,-4880,11374,-77,-175,-281,-0.02871,-0.30077,0.95838,-0.58779,-1.33588,-2.14504
184656,1846573,1032,-4948,11336,-80,-175,-284,-0.02945,-0.30494,0.95612,-0.61069,-1.33588,-2.16794
184657,1846583,988,-4908,11286,-75,-181,-283,-0.03215,-0.30249,0.95315,-0.57252,-1.38168,-2.16031
184658,1846593,1058,-4904,11288,-79,-179,-286,-0.02785,-0.30224,0.95327,-0.60305,-1.36641,-2.18321
184659,1846603,1038,-4856,11378,-76,-174,-283,-0.02908,-0.2993,0.95862,-0.58015,-1.32824,-2.16031
184660,1846613,1058,-4912,11298,-73,-185,-285,-0.02785,-0.30273,0.95387,-0.55725,-1.41221,-2.17557
184661,1846623,1066,-4924,11368,-71,-183,-284,-0.02736,-0.30347,0.95803,-0.54198,-1.39695,-2.16794
184662,1846633,1042,-4946,11252,-75,-186,-283,-0.02884,-0.30482,0.95113,-0.57252,-1.41985,-2.16031
184663,1846643,1064,-4890,11250,-78,-183,-286,-0.02749,-0.30139,0.95101,-0.59542,-1.39695,-2.18321
184664,1846653,1040,-4884,11276,-77,-191,-283,-0.02896,-0.30102,0.95256,-0.58779,-1.45802,-2.16031
184665,1846663,1044,-4884,11314,-82,-184,-285,-0.02871,-0.30102,0.95482,-0.62595,-1.40458,-2.17557
184666,1846673,1092,-4862,11368,-80,-177,-286,-0.02577,-0.29967,0.95803,-0.61069,-1.35115,-2.18321
184667,1846683,1098,-4848,11336,-77,-178,-282,-0.0254,-0.29881,0.95612,-0.58779,-1.35878,-2.15267
184668,1846693,1038,-4866,11288,-80,-187,-286,-0.02908,-0.29991,0.95327,-0.61069,-1.42748,-2.18321
184669,1846703,1090,-4876,11272,-73,-190,-283,-0.02589,-0.30053,0.95232,-0.55725,-1.45038,-2.16031
184670,1846713,1068,-4890,11226,-72,-184,-284,-0.02724,-0.30139,0.94959,-0.54962,-1.40458,-2.16794
184671,1846723,1056,-4872,11370,-73,-177,-284,-0.02798,-0.30028,0.95814,-0.55725,-1.35115,-2.16794
184672,1846733,1084,-4910,11280,-82,-174,-281,-0.02626,-0.30261,0.9528,-0.62595,-1.32824,-2.14504
184673,1846743,1054,-4908,11270,-74,-185,-285,-0.0281,-0.30249,0.9522,-0.56489,-1.41221,-2.17557
184674,1846753,1098,-4892,11322,-71,-186,-282,-0.0254,-0.30151,0.95529,-0.54198,-1.41985,-2.15267
184675,1846763,1108,-4872,11278,-77,-185,-283,-0.02479,-0.30028,0.95268,-0.58779,-1.41221,-2.16031
184676,1846773,1018,-4894,11296,-73,-184,-278,-0.03031,-0.30163,0.95375,-0.55725,-1.40458,-2.12214
184677,1846783,1050,-4878,11258,-78,-191,-280,-0.02834,-0.30065,0.95149,-0.59542,-1.45802,-2.1374
184678,1846793,1050,-4898,11264,-75,-182,-284,-0.02834,-0.30188,0.95185,-0.57252,-1.38931,-2.16794
184679,1846803,1044,-4890,11294,-70,-193,-283,-0.02871,-0.30139,0.95363,-0.53435,-1.47328,-2.16031
184680,1846813,1036,-4930,11332,-80,-173,-287,-0.0292,-0.30384,0.95589,-0.61069,-1.32061,-2.19084
184681,1846823,1070,-4900,11250,-78,-186,-281,-0.02712,-0.302,0.95101,-0.59542,-1.41985,-2.14504
184682,1846833,1054,-4934,11352,-75,-187,-282,-0.0281,-0.30408,0.95708,-0.57252,-1.42748,-2.15267
184683,1846843,1034,-4898,11256,-74,-181,-283,-0.02933,-0.30188,0.95137,-0.56489,-1.38168,-2.16031
184684,1846853,1022,-4904,11278,-78,-173,-283,-0.03006,-0.30224,0.95268,-0.59542,-1.32061,-2.16031
184685,1846863,1060,-4900,11388,-73,-168,-288,-0.02773,-0.302,0.95921,-0.55725,-1.28244,-2.19847
184686,1846873,1032,-4890,11336,-76,-186,-281,-0.02945,-0.30139,0.95612,-0.58015,-1.41985,-2.14504
184687,1846883,1114,-4910,11352,-70,-181,-284,-0.02442,-0.30261,0.95708,-0.53435,-1.38168,-2.16794
184688,1846893,1042,-4858,11324,-78,-180,-286,-0.02884,-0.29942,0.95541,-0.59542,-1.37405,-2.18321
184689,1846903,1086,-4902,11302,-80,-178,-282,-0.02614,-0.30212,0.9541,-0.61069,-1.35878,-2.15267
184690,1846913,1056,-4870,11338,-82,-176,-283,-0.02798,-0.30016,0.95624,-0.62595,-1.34351,-2.16031
184691,1846923,1094,-4916,11266,-70,-180,-286,-0.02564,-0.30298,0.95197,-0.53435,-1.37405,-2.18321
184692,1846933,1062,-4870,11358,-74,-173,-283,-0.02761,-0.30016,0.95743,-0.56489,-1.32061,-2.16031
184693,1846943,1044,-4860,11320,-73,-181,-282,-0.02871,-0.29954,0.95517,-0.55725,-1.38168,-2.15267
184694,1846953,1050,-4940,11304,-74,-177,-277,-0.02834,-0.30445,0.95422,-0.56489,-1.35115,-2.1145
184695,1846963,1098,-4914,11310,-81,-176,-281,-0.0254,-0.30286,0.95458,-0.61832,-1.34351,-2.14504
184696,1846973,1070,-4876,11302,-76,-184,-285,-0.02712,-0.30053,0.9541,-0.58015,-1.40458,-2.17557
184697,1846983,1068,-4910,11318,-74,-183,-284,-0.02724,-0.30261,0.95506,-0.56489,-1.39695,-2.16794
184698,1846993,1072,-4908,11314,-76,-182,-275,-0.02699,-0.30249,0.95482,-0.58015,-1.38931,-2.09924
184699,1847003,1090,-4874,11292,-78,-180,-278,-0.02589,-0.3004,0.95351,-0.59542,-1.37405,-2.12214
184700,1847013,1044,-4916,11254,-72,-183,-281,-0.02871,-0.30298,0.95125,-0.54962,-1.39695,-2.14504
184701,1847023,988,-4872,11304,-76,-184,-283,-0.03215,-0.30028,0.95422,-0.58015,-1.40458,-2.16031
184702,1847033,1082,-4864,11262,-73,-179,-287,-0.02638,-0.29979,0.95173,-0.55725,-1.36641,-2.19084
184703,1847043,1076,-4892,11320,-73,-183,-282,-0.02675,-0.30151,0.95517,-0.55725,-1.39695,-2.15267
184704,1847053,1092,-4916,11298,-73,-176,-283,-0.02577,-0.30298,0.95387,-0.55725,-1.34351,-2.16031
184705,1847063,1056,-4924,11326,-74,-179,-282,-0.02798,-0.30347,0.95553,-0.56489,-1.36641,-2.15267
184706,1847073,1050,-4864,11294,-73,-186,-283,-0.02834,-0.29979,0.95363,-0.55725,-1.41985,-2.16031
184707,1847083,1116,-4922,11342,-77,-180,-282,-0.02429,-0.30335,0.95648,-0.58779,-1.37405,-2.15267
184708,1847093,1126,-4894,11268,-74,-176,-280,-0.02368,-0.30163,0.95208,-0.56489,-1.34351,-2.1374
184709,1847103,1074,-4874,11300,-75,-182,-287,-0.02687,-0.3004,0.95399,-0.57252,-1.38931,-2.19084
184710,1847113,1064,-4948,11354,-71,-186,-288,-0.02749,-0.30494,0.95719,-0.54198,-1.41985,-2.19847
184711,1847123,1078,-4902,11346,-76,-181,-285,-0.02663,-0.30212,0.95672,-0.58015,-1.38168,-2.17557
184712,1847133,1086,-4868,11344,-74,-175,-287,-0.02614,-0.30004,0.9566,-0.56489,-1.33588,-2.19084
184713,1847143,1040,-4884,11334,-71,-186,-284,-0.02896,-0.30102,0.95601,-0.54198,-1.41985,-2.16794
184714,1847153,1086,-4864,11280,-74,-186,-284,-0.02614,-0.29979,0.9528,-0.56489,-1.41985,-2.16794
184715,1847163,1020,-4868,11260,-73,-179,-285,-0.03019,-0.30004,0.95161,-0.55725,-1.36641,-2.17557
184716,1847173,1028,-4918,11294,-78,-180,-287,-0.02969,-0.3031,0.95363,-0.59542,-1.37405,-2.19084
184717,1847183,992,-4848,11310,-76,-190,-283,-0.0319,-0.29881,0.95458,-0.58015,-1.45038,-2.16031
184718,1847193,1064,-4866,11284,-75,-191,-281,-0.02749,-0.29991,0.95303,-0.57252,-1.45802,-2.14504
184719,1847203,1092,-4924,11284,-76,-174,-281,-0.02577,-0.30347,0.95303,-0.58015,-1.32824,-2.14504
184720,1847213,1036,-4906,11304,-76,-175,-284,-0.0292,-0.30237,0.95422,-0.58015,-1.33588,-2.16794
184721,1847223,1016,-4910,11304,-79,-184,-283,-0.03043,-0.30261,0.95422,-0.60305,-1.40458,-2.16031
184722,1847233,1042,-4910,11346,-75,-185,-284,-0.02884,-0.30261,0.95672,-0.57252,-1.41221,-2.16794
184723,1847243,1006,-4882,11340,-71,-182,-282,-0.03105,-0.30089,0.95636,-0.54198,-1.38931,-2.15267
184724,1847253,1044,-4902,11316,-74,-177,-285,-0.02871,-0.30212,0.95494,-0.56489,-1.35115,-2.17557
184725,1847263,1074,-4936,11314,-75,-180,-286,-0.02687,-0.30421,0.95482,-0.57252,-1.37405,-2.18321
184726,1847273,1078,-4896,11306,-76,-170,-286,-0.02663,-0.30175,0.95434,-0.58015,-1.29771,-2.18321
184727,1847283,1072,-4906,11262,-77,-181,-290,-0.02699,-0.30237,0.95173,-0.58779,-1.38168,-2.21374
184728,1847293,1054,-4920,11238,-71,-181,-282,-0.0281,-0.30323,0.9503,-0.54198,-1.38168,-2.15267
184729,1847303,1112,-4902,11240,-76,-187,-283,-0.02454,-0.30212,0.95042,-0.58015,-1.42748,-2.16031
184730,1847313,1060,-4930,11258,-72,-181,-280,-0.02773,-0.30384,0.95149,-0.54962,-1.38168,-2.1374
184731,1847323,1056,-4908,11280,-72,-186,-285,-0.02798,-0.30249,0.9528,-0.54962,-1.41985,-2.17557
184732,1847333,1060,-4884,11276,-78,-185,-284,-0.02773,-0.30102,0.95256,-0.59542,-1.41221,-2.16794
184733,1847343,1062,-4896,11340,-83,-176,-285,-0.02761,-0.30175,0.95636,-0.63359,-1.34351,-2.17557
184734,1847353,1080,-4910,11224,-77,-183,-280,-0.0265,-0.30261,0.94947,-0.58779,-1.39695,-2.1374
184735,1847363,1098,-4896,11290,-74,-182,-276,-0.0254,-0.30175,0.95339,-0.56489,-1.38931,-2.10687
184736,1847373,1016,-4904,11274,-76,-187,-281,-0.03043,-0.30224,0.95244,-0.58015,-1.42748,-2.14504
184737,1847383,1042,-4902,11218,-76,-180,-282,-0.02884,-0.30212,0.94911,-0.58015,-1.37405,-2.15267
184738,1847393,1072,-4926,11230,-76,-178,-283,-0.02699,-0.30359,0.94983,-0.58015,-1.35878,-2.16031
184739,1847403,1040,-4954,11306,-80,-191,-280,-0.02896,-0.30531,0.95434,-0.61069,-1.45802,-2.1374
184740,1847413,1054,-4894,11244,-79,-186,-286,-0.0281,-0.30163,0.95066,-0.60305,-1.41985,-2.18321
184741,1847423,1064,-4904,11280,-78,-185,-281,-0.02749,-0.30224,0.9528,-0.59542,-1.41221,-2.14504
184742,1847433,1058,-4886,11280,-79,-185,-287,-0.02785,-0.30114,0.9528,-0.60305,-1.41221,-2.19084
184743,1847443,1010,-4906,11316,-70,-187,-283,-0.0308,-0.30237,0.95494,-0.53435,-1.42748,-2.16031
184744,1847453,1018,-4906,11272,-77,-182,-282,-0.03031,-0.30237,0.95232,-0.58779,-1.38931,-2.15267
184745,1847463,1026,-4888,11320,-77,-181,-281,-0.02982,-0.30126,0.95517,-0.58779,-1.38168,-2.14504
184746,1847473,1024,-4890,11306,-76,-180,-284,-0.02994,-0.30139,0.95434,-0.58015,-1.37405,-2.16794
184747,1847483,1058,-4884,11350,-75,-197,-283,-0.02785,-0.30102,0.95696,-0.57252,-1.50382,-2.16031
184748,1847493,1058,-4910,11308,-71,-195,-283,-0.02785,-0.30261,0.95446,-0.54198,-1.48855,-2.16031
184749,1847503,1078,-4886,11364,-68,-179,-282,-0.02663,-0.30114,0.95779,-0.51908,-1.36641,-2.15267
184750,1847513,1046,-4892,11262,-76,-181,-285,-0.02859,-0.30151,0.95173,-0.58015,-1.38168,-2.17557
184751,1847523,1040,-4884,11334,-71,-183,-286,-0.02896,-0.30102,0.95601,-0.54198,-1.39695,-2.18321
184752,1847533,1054,-4910,11284,-69,-177,-279,-0.0281,-0.30261,0.95303,-0.52672,-1.35115,-2.12977
184753,1847543,1058,-4914,11266,-80,-184,-279,-0.02785,-0.30286,0.95197,-0.61069,-1.40458,-2.12977
184754,1847553,1076,-4876,11288,-75,-180,-283,-0.02675,-0.30053,0.95327,-0.57252,-1.37405,-2.16031
184755,1847563,1080,-4868,11250,-77,-183,-284,-0.0265,-0.30004,0.95101,-0.58779,-1.39695,-2.16794
184756,1847573,1084,-4860,11342,-76,-178,-282,-0.02626,-0.29954,0.95648,-0.58015,-1.35878,-2.15267
184757,1847583,1080,-4870,11252,-74,-195,-285,-0.0265,-0.30016,0.95113,-0.56489,-1.48855,-2.17557
184758,1847593,1068,-4900,11322,-70,-183,-285,-0.02724,-0.302,0.95529,-0.53435,-1.39695,-2.17557
184759,1847603,1082,-4902,11364,-76,-185,-286,-0.02638,-0.30212,0.95779,-0.58015,-1.41221,-2.18321
184760,1847613,1050,-4884,11266,-78,-176,-285,-0.02834,-0.30102,0.95197,-0.59542,-1.34351,-2.17557
184761,1847623,1084,-4886,11312,-70,-181,-282,-0.02626,-0.30114,0.9547,-0.53435,-1.38168,-2.15267
184762,1847633,1074,-4918,11298,-78,-182,-287,-0.02687,-0.3031,0.95387,-0.59542,-1.38931,-2.19084
184763,1847643,1072,-4928,11316,-73,-189,-284,-0.02699,-0.30372,0.95494,-0.55725,-1.44275,-2.16794
184764,1847653,1026,-4882,11234,-79,-183,-281,-0.02982,-0.30089,0.95006,-0.60305,-1.39695,-2.14504
184765,1847663,1048,-4860,11238,-74,-184,-278,-0.02847,-0.29954,0.9503,-0.56489,-1.40458,-2.12214
184766,1847673,1052,-4912,11226,-76,-183,-279,-0.02822,-0.30273,0.94959,-0.58015,-1.39695,-2.12977
184767,1847683,1106,-4872,11312,-77,-185,-279,-0.02491,-0.30028,0.9547,-0.58779,-1.41221,-2.12977
184768,1847693,1070,-4910,11318,-74,-187,-285,-0.02712,-0.30261,0.95506,-0.56489,-1.42748,-2.17557
184769,1847703,1112,-4918,11304,-79,-190,-287,-0.02454,-0.3031,0.95422,-0.60305,-1.45038,-2.19084
184770,1847713,1052,-4918,11346,-80,-182,-285,-0.02822,-0.3031,0.95672,-0.61069,-1.38931,-2.17557
184771,1847723,1024,-4942,11316,-76,-180,-288,-0.02994,-0.30457,0.95494,-0.58015,-1.37405,-2.19847
184772,1847733,1078,-4892,11310,-79,-186,-286,-0.02663,-0.30151,0.95458,-0.60305,-1.41985,-2.18321
184773,1847743,1050,-4916,11336,-71,-192,-279,-0.02834,-0.30298,0.95612,-0.54198,-1.46565,-2.12977
184774,1847753,1050,-4912,11292,-82,-184,-279,-0.02834,-0.30273,0.95351,-0.62595,-1.40458,-2.12977
184775,1847763,1074,-4936,11366,-73,-183,-287,-0.02687,-0.30421,0.95791,-0.55725,-1.39695,-2.19084
184776,1847773,1028,-4880,11286,-74,-178,-278,-0.02969,-0.30077,0.95315,-0.56489,-1.35878,-2.12214
184777,1847783,1028,-4922,11300,-72,-181,-282,-0.02969,-0.30335,0.95399,-0.54962,-1.38168,-2.15267
184778,1847793,1080,-4898,11296,-72,-178,-283,-0.0265,-0.30188,0.95375,-0.54962,-1.35878,-2.16031
184779,1847803,1066,-4872,11276,-77,-188,-285,-0.02736,-0.30028,0.95256,-0.58779,-1.43511,-2.17557
184780,1847813,1084,-4898,11294,-76,-181,-288,-0.02626,-0.30188,0.95363,-0.58015,-1.38168,-2.19847
184781,1847823,1066,-4896,11250,-78,-183,-283,-0.02736,-0.30175,0.95101,-0.59542,-1.39695,-2.16031
184782,1847833,1046,-4888,11290,-70,-185,-283,-0.02859,-0.30126,0.95339,-0.53435,-1.41221,-2.16031
184783,1847843,1098,-4902,11324,-72,-187,-281,-0.0254,-0.30212,0.95541,-0.54962,-1.42748,-2.14504
184784,1847853,1096,-4906,11272,-76,-184,-284,-0.02552,-0.30237,0.95232,-0.58015,-1.40458,-2.16794
184785,1847863,1030,-4926,11298,-68,-183,-283,-0.02957,-0.30359,0.95387,-0.51908,-1.39695,-2.16031
184786,1847873,992,-4872,11272,-76,-181,-283,-0.0319,-0.30028,0.95232,-0.58015,-1.38168,-2.16031
184787,1847883,1074,-4906,11270,-69,-181,-282,-0.02687,-0.30237,0.9522,-0.52672,-1.38168,-2.15267
184788,1847893,1086,-4944,11322,-71,-175,-283,-0.02614,-0.3047,0.95529,-0.54198,-1.33588,-2.16031
184789,1847903,1074,-4908,11326,-74,-177,-280,-0.02687,-0.30249,0.95553,-0.56489,-1.35115,-2.1374
184790,1847913,1052,-4856,11280,-73,-175,-280,-0.02822,-0.2993,0.9528,-0.55725,-1.33588,-2.1374
184791,1847923,1108,-4902,11234,-76,-186,-279,-0.02479,-0.30212,0.95006,-0.58015,-1.41985,-2.12977
184792,1847933,1042,-4914,11314,-78,-181,-280,-0.02884,-0.30286,0.95482,-0.59542,-1.38168,-2.1374
184793,1847943,1014,-4852,11326,-74,-183,-284,-0.03055,-0.29905,0.95553,-0.56489,-1.39695,-2.16794
184794,1847953,1072,-4896,11262,-73,-184,-283,-0.02699,-0.30175,0.95173,-0.55725,-1.40458,-2.16031
184795,1847963,1030,-4880,11300,-74,-183,-280,-0.02957,-0.30077,0.95399,-0.56489,-1.39695,-2.1374
184796,1847973,1072,-4870,11288,-76,-188,-283,-0.02699,-0.30016,0.95327,-0.58015,-1.43511,-2.16031
184797,1847983,1062,-4932,11242,-76,-184,-286,-0.02761,-0.30396,0.95054,-0.58015,-1.40458,-2.18321
184798,1847993,1056,-4928,11220,-82,-184,-285,-0.02798,-0.30372,0.94923,-0.62595,-1.40458,-2.17557
184799,1848003,1064,-4916,11334,-73,-181,-286,-0.02749,-0.30298,0.95601,-0.55725,-1.38168,-2.18321
184800,1848013,1088,-4890,11302,-73,-189,-285,-0.02601,-0.30139,0.9541,-0.55725,-1.44275,-2.17557
184801,1848023,1072,-4902,11284,-77,-188,-286,-0.02699,-0.30212,0.95303,-0.58779,-1.43511,-2.18321
184802,1848033,1072,-4932,11210,-78,-186,-281,-0.02699,-0.30396,0.94864,-0.59542,-1.41985,-2.14504
184803,1848043,1042,-4910,11252,-78,-184,-282,-0.02884,-0.30261,0.95113,-0.59542,-1.40458,-2.15267
184804,1848053,1042,-4886,11304,-75,-184,-281,-0.02884,-0.30114,0.95422,-0.57252,-1.40458,-2.14504
184805,1848063,1050,-4882,11310,-79,-183,-282,-0.02834,-0.30089,0.95458,-0.60305,-1.39695,-2.15267
184806,1848073,1064,-4886,11298,-70,-187,-288,-0.02749,-0.30114,0.95387,-0.53435,-1.42748,-2.19847
184807,1848083,1078,-4882,11308,-74,-188,-286,-0.02663,-0.30089,0.95446,-0.56489,-1.43511,-2.18321
184808,1848093,1096,-4888,11354,-78,-184,-280,-0.02552,-0.30126,0.95719,-0.59542,-1.40458,-2.1374
184809,1848103,1084,-4870,11324,-81,-191,-277,-0.02626,-0.30016,0.95541,-0.61832,-1.45802,-2.1145
184810,1848113,1096,-4876,11264,-72,-183,-279,-0.02552,-0.30053,0.95185,-0.54962,-1.39695,-2.12977
184811,1848123,1078,-4908,11328,-74,-181,-283,-0.02663,-0.30249,0.95565,-0.56489,-1.38168,-2.16031
184812,1848133,1104,-4888,11298,-74,-184,-282,-0.02503,-0.30126,0.95387,-0.56489,-1.40458,-2.15267
184813,1848143,1070,-4864,11352,-75,-184,-282,-0.02712,-0.29979,0.95708,-0.57252,-1.40458,-2.15267
184814,1848153,1042,-4884,11332,-74,-183,-277,-0.02884,-0.30102,0.95589,-0.56489,-1.39695,-2.1145
184815,1848163,1084,-4874,11296,-78,-180,-281,-0.02626,-0.3004,0.95375,-0.59542,-1.37405,-2.14504
184816,1848173,1092,-4874,11300,-78,-175,-286,-0.02577,-0.3004,0.95399,-0.59542,-1.33588,-2.18321
184817,1848183,1064,-4874,11304,-75,-178,-281,-0.02749,-0.3004,0.95422,-0.57252,-1.35878,-2.14504
184818,1848193,1066,-4900,11276,-81,-184,-285,-0.02736,-0.302,0.95256,-0.61832,-1.40458,-2.17557
184819,1848203,1040,-4892,11334,-76,-184,-282,-0.02896,-0.30151,0.95601,-0.58015,-1.40458,-2.15267
184820,1848213,1042,-4908,11382,-69,-191,-277,-0.02884,-0.30249,0.95886,-0.52672,-1.45802,-2.1145
184821,1848223,1062,-4900,11212,-73,-183,-280,-0.02761,-0.302,0.94876,-0.55725,-1.39695,-2.1374
184822,1848233,1042,-4912,11310,-71,-182,-278,-0.02884,-0.30273,0.95458,-0.54198,-1.38931,-2.12214
184823,1848243,1060,-4906,11286,-75,-173,-285,-0.02773,-0.30237,0.95315,-0.57252,-1.32061,-2.17557
184824,1848253,1102,-4906,11348,-73,-176,-287,-0.02515,-0.30237,0.95684,-0.55725,-1.34351,-2.19084
184825,1848263,1054,-4924,11292,-79,-184,-285,-0.0281,-0.30347,0.95351,-0.60305,-1.40458,-2.17557
184826,1848273,1062,-4894,11250,-76,-183,-281,-0.02761,-0.30163,0.95101,-0.58015,-1.39695,-2.14504
184827,1848283,1056,-4918,11276,-77,-180,-285,-0.02798,-0.3031,0.95256,-0.58779,-1.37405,-2.17557
184828,1848293,1112,-4912,11272,-78,-182,-286,-0.02454,-0.30273,0.95232,-0.59542,-1.38931,-2.18321
184829,1848303,1036,-4910,11260,-73,-187,-284,-0.0292,-0.30261,0.95161,-0.55725,-1.42748,-2.16794
184830,1848313,1070,-4868,11282,-75,-175,-283,-0.02712,-0.30004,0.95292,-0.57252,-1.33588,-2.16031
184831,1848323,1056,-4898,11228,-80,-177,-283,-0.02798,-0.30188,0.94971,-0.61069,-1.35115,-2.16031
184832,1848333,1060,-4904,11216,-73,-181,-286,-0.02773,-0.30224,0.94899,-0.55725,-1.38168,-2.18321
184833,1848343,1024,-4914,11228,-79,-181,-283,-0.02994,-0.30286,0.94971,-0.60305,-1.38168,-2.16031
184834,1848353,1056,-4864,11324,-75,-182,-285,-0.02798,-0.29979,0.95541,-0.57252,-1.38931,-2.17557
184835,1848363,1070,-4914,11280,-79,-182,-285,-0.02712,-0.30286,0.9528,-0.60305,-1.38931,-2.17557
184836,1848373,1068,-4872,11282,-73,-181,-281,-0.02724,-0.30028,0.95292,-0.55725,-1.38168,-2.14504
184837,1848383,1110,-4850,11290,-75,-191,-288,-0.02466,-0.29893,0.95339,-0.57252,-1.45802,-2.19847
184838,1848393,1016,-4932,11306,-79,-185,-284,-0.03043,-0.30396,0.95434,-0.60305,-1.41221,-2.16794
184839,1848403,1016,-4892,11292,-72,-186,-286,-0.03043,-0.30151,0.95351,-0.54962,-1.41985,-2.18321
184840,1848413,1094,-4902,11242,-73,-184,-283,-0.02564,-0.30212,0.95054,-0.55725,-1.40458,-2.16031
184841,1848423,1076,-4880,11296,-76,-179,-284,-0.02675,-0.30077,0.95375,-0.58015,-1.36641,-2.16794
184842,1848433,1008,-4846,11192,-78,-186,-281,-0.03092,-0.29869,0.94757,-0.59542,-1.41985,-2.14504
184843,1848443,1036,-4918,11238,-81,-190,-282,-0.0292,-0.3031,0.9503,-0.61832,-1.45038,-2.15267
184844,1848453,1034,-4888,11286,-74,-186,-284,-0.02933,-0.30126,0.95315,-0.56489,-1.41985,-2.16794
184845,1848463,1040,-4912,11272,-79,-181,-285,-0.02896,-0.30273,0.95232,-0.60305,-1.38168,-2.17557
184846,1848473,1072,-4890,11230,-73,-178,-276,-0.02699,-0.30139,0.94983,-0.55725,-1.35878,-2.10687
184847,1848483,1068,-4860,11306,-72,-185,-284,-0.02724,-0.29954,0.95434,-0.54962,-1.41221,-2.16794
184848,1848493,1048,-4870,11258,-74,-174,-284,-0.02847,-0.30016,0.95149,-0.56489,-1.32824,-2.16794
184849,1848503,1060,-4894,11336,-75,-179,-283,-0.02773,-0.30163,0.95612,-0.57252,-1.36641,-2.16031
184850,1848513,1024,-4892,11314,-80,-180,-278,-0.02994,-0.30151,0.95482,-0.61069,-1.37405,-2.12214
184851,1848523,1094,-4876,11270,-79,-178,-282,-0.02564,-0.30053,0.9522,-0.60305,-1.35878,-2.15267
184852,1848533,1024,-4888,11304,-76,-186,-289,-0.02994,-0.30126,0.95422,-0.58015,-1.41985,-2.20611
184853,1848543,1026,-4872,11312,-79,-183,-283,-0.02982,-0.30028,0.9547,-0.60305,-1.39695,-2.16031
184854,1848553,1072,-4910,11300,-74,-182,-279,-0.02699,-0.30261,0.95399,-0.56489,-1.38931,-2.12977
184855,1848563,1068,-4896,11270,-81,-184,-286,-0.02724,-0.30175,0.9522,-0.61832,-1.40458,-2.18321
184856,1848573,1080,-4914,11260,-73,-187,-283,-0.0265,-0.30286,0.95161,-0.55725,-1.42748,-2.16031
184857,1848583,1050,-4904,11298,-73,-188,-285,-0.02834,-0.30224,0.95387,-0.55725,-1.43511,-2.17557
184858,1848593,1048,-4896,11266,-71,-185,-283,-0.02847,-0.30175,0.95197,-0.54198,-1.41221,-2.16031
184859,1848603,1056,-4922,11330,-71,-177,-286,-0.02798,-0.30335,0.95577,-0.54198,-1.35115,-2.18321
184860,1848613,1060,-4916,11252,-77,-184,-283,-0.02773,-0.30298,0.95113,-0.58779,-1.40458,-2.16031
184861,1848623,1030,-4868,11356,-78,-171,-282,-0.02957,-0.30004,0.95731,-0.59542,-1.30534,-2.15267
184862,1848633,1000,-4890,11276,-79,-177,-275,-0.03141,-0.30139,0.95256,-0.60305,-1.35115,-2.09924
184863,1848643,1076,-4898,11294,-66,-181,-284,-0.02675,-0.30188,0.95363,-0.50382,-1.38168,-2.16794
184864,1848653,1046,-4920,11284,-76,-174,-284,-0.02859,-0.30323,0.95303,-0.58015,-1.32824,-2.16794
184865,1848663,1026,-4912,11242,-78,-175,-282,-0.02982,-0.30273,0.95054,-0.59542,-1.33588,-2.15267
184866,1848673,1018,-4852,11346,-78,-180,-285,-0.03031,-0.29905,0.95672,-0.59542,-1.37405,-2.17557
184867,1848683,1068,-4892,11298,-78,-182,-281,-0.02724,-0.30151,0.95387,-0.59542,-1.38931,-2.14504
184868,1848693,1074,-4886,11346,-72,-194,-280,-0.02687,-0.30114,0.95672,-0.54962,-1.48092,-2.1374
