sample_index,timestamp_ms,accel_x_raw,accel_y_raw,accel_z_raw,gyro_x_raw,gyro_y_raw,gyro_z_raw,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,roll_acc_deg,pitch_acc_deg,accel_magnitude_g,roll_kf_deg,pitch_kf_deg,roll_bias_dps,pitch_bias_dps,roll_k_angle,pitch_k_angle,qw,qx,qy,qz,mahony_roll_deg,mahony_pitch_deg,mahony_yaw_deg
150370,1503713,1668,-330,12044,-72,-144,-218,0.00958,-0.02167,0.99819,0.04427,0.30382,0.48015,-1.24375,-0.5497,0.99847,-1.13344,-0.52838,0.085119,0.130463,0.019017,0.019017,0.504088,-0.001342,-0.010268,0.86359,-1.09378,-0.46032,119.45916
150371,1503723,1662,-302,12058,-72,-137,-214,0.00921,-0.01995,0.99903,0.04427,0.35725,0.51069,-1.14425,-0.52815,0.99927,-1.13405,-0.52615,0.085138,0.130466,0.019342,0.019342,0.50405,-0.001362,-0.010263,0.863612,-1.09438,-0.458,119.46419
150372,1503733,1626,-304,12038,-71,-128,-218,0.007,-0.02008,0.99784,0.05191,0.42595,0.48015,-1.15265,-0.40196,0.99806,-1.13472,-0.52093,0.085171,0.130251,0.018743,0.018743,0.504014,-0.001406,-0.010244,0.863634,-1.09506,-0.45254,119.46892
150373,1503743,1638,-306,12082,-76,-129,-220,0.00774,-0.0202,1.00045,0.01374,0.41832,0.46489,-1.15667,-0.44307,1.00069,-1.13585,-0.51659,0.085209,0.130113,0.019342,0.019342,0.503979,-0.001444,-0.010233,0.863654,-1.09619,-0.44808,119.4735
150374,1503753,1680,-298,12036,-70,-126,-215,0.01032,-0.01971,0.99772,0.05954,0.44122,0.50305,-1.13166,-0.59226,0.99797,-1.13602,-0.51495,0.085202,0.130253,0.018662,0.018662,0.503942,-0.001456,-0.010227,0.863676,-1.09634,-0.44644,119.47845
150375,1503763,1662,-300,12040,-75,-137,-214,0.00921,-0.01983,0.99796,0.02137,0.35725,0.51069,-1.13844,-0.52871,0.9982,-1.13669,-0.51299,0.085205,0.130281,0.018819,0.018819,0.503904,-0.001474,-0.010223,0.863698,-1.09701,-0.44441,119.48347
150376,1503773,1674,-304,12042,-72,-144,-214,0.00995,-0.02008,0.99807,0.04427,0.30382,0.51069,-1.15238,-0.57091,0.99833,-1.13739,-0.51238,0.085232,0.130388,0.018898,0.018898,0.503865,-0.001481,-0.010226,0.86372,-1.09771,-0.4438,119.48856
150377,1503783,1688,-326,12040,-71,-142,-218,0.01081,-0.02143,0.99796,0.05191,0.31908,0.48015,-1.22996,-0.62027,0.99824,-1.13946,-0.51256,0.085397,0.130585,0.018844,0.018844,0.50383,-0.001489,-0.010243,0.863741,-1.09986,-0.44403,119.49332
150378,1503793,1658,-260,12008,-72,-159,-212,0.00897,-0.01738,0.99605,0.04427,0.18931,0.52595,-0.99952,-0.51563,0.99625,-1.13748,-0.51203,0.08517,0.13059,0.017055,0.017055,0.50379,-0.001482,-0.010222,0.863764,-1.09748,-0.44345,119.49854
150379,1503803,1608,-304,12108,-63,-160,-215,0.0059,-0.02008,1.002,0.11298,0.18168,0.50305,-1.14787,-0.33714,1.00221,-1.1374,-0.50829,0.085189,0.130284,0.018551,0.018551,0.503752,-0.001512,-0.010204,0.863787,-1.09739,-0.43942,119.50352
150380,1503813,1650,-326,12064,-61,-178,-213,0.00847,-0.02143,0.99938,0.12824,0.04427,0.51832,-1.22821,-0.48574,0.99965,-1.13874,-0.50869,0.085357,0.130241,0.019422,0.019422,0.503713,-0.001514,-0.010216,0.863809,-1.09876,-0.43981,119.50872
150381,1503823,1648,-282,12164,-57,-197,-216,0.00835,-0.01873,1.00532,0.15878,-0.10076,0.49542,-1.06719,-0.4759,1.00553,-1.13695,-0.51048,0.085256,0.130191,0.014945,0.014945,0.503676,-0.001492,-0.010207,0.863831,-1.0966,-0.44142,119.51369
150382,1503833,1636,-302,11962,-61,-186,-222,0.00762,-0.01995,0.99332,0.12824,-0.01679,0.44962,-1.15082,-0.43917,0.99355,-1.13672,-0.51094,0.085275,0.130095,0.013854,0.013854,0.503642,-0.001491,-0.010206,0.863851,-1.0964,-0.44146,119.5182
150383,1503843,1650,-302,12022,-62,-180,-217,0.00847,-0.01995,0.99689,0.12061,0.02901,0.48779,-1.1467,-0.48697,0.99712,-1.13655,-0.5115,0.085293,0.130052,0.018123,0.018123,0.503605,-0.001485,-0.010207,0.863872,-1.09622,-0.44198,119.52308
150384,1503853,1602,-318,12078,-66,-169,-210,0.00553,-0.02094,1.00021,0.09008,0.11298,0.54122,-1.19909,-0.31665,1.00045,-1.13773,-0.50785,0.085409,0.12969,0.019565,0.019565,0.503564,-0.001518,-0.0102,0.863896,-1.09742,-0.43824,119.52847
150385,1503863,1614,-294,12046,-72,-154,-215,0.00627,-0.01946,0.99831,0.04427,0.22748,0.50305,-1.11691,-0.35952,0.99852,-1.13773,-0.50405,0.085371,0.129422,0.019173,0.019173,0.503526,-0.001548,-0.010182,0.863919,-1.09741,-0.4343,119.53348
150386,1503873,1636,-288,12102,-75,-140,-212,0.00762,-0.0191,1.00164,0.02137,0.33435,0.52595,-1.09216,-0.43553,1.00185,-1.1375,-0.50074,0.085288,0.129303,0.018936,0.018936,0.503487,-0.001572,-0.010165,0.863942,-1.09713,-0.43088,119.53867
150387,1503883,1588,-290,12118,-67,-151,-218,0.00467,-0.01922,1.00259,0.08244,0.25038,0.48015,-1.09813,-0.26683,1.00279,-1.13681,-0.4953,0.08522,0.128902,0.018182,0.018182,0.503451,-0.001612,-0.010134,0.863963,-1.09636,-0.42503,119.5434
150388,1503893,1608,-256,12018,-64,-168,-215,0.0059,-0.01713,0.99665,0.10534,0.12061,0.50305,-0.98482,-0.33897,0.99681,-1.13391,-0.4926,0.084963,0.128638,0.017801,0.017801,0.503413,-0.00162,-0.010096,0.863985,-1.09313,-0.42202,119.54839
150389,1503903,1660,-292,12022,-66,-166,-214,0.00909,-0.01934,0.99689,0.09008,0.13588,0.51069,-1.11146,-0.52223,0.99712,-1.13345,-0.49307,0.084925,0.128689,0.01811,0.01811,0.503375,-0.001613,-0.010095,0.864008,-1.09263,-0.42255,119.55347
150390,1503913,1704,-278,12118,-61,-177,-216,0.01179,-0.01848,1.00259,0.12824,0.05191,0.49542,-1.05608,-0.67353,1.00283,-1.13162,-0.4971,0.084792,0.128999,0.01817,0.01817,0.503338,-0.001571,-0.010099,0.864029,-1.09066,-0.42692,119.55842
150391,1503923,1626,-274,12110,-64,-180,-214,0.007,-0.01824,1.00212,0.10534,0.02901,0.51069,-1.04256,-0.40026,1.00231,-1.12976,-0.49628,0.084635,0.128826,0.018633,0.018633,0.503299,-0.001569,-0.01008,0.864052,-1.08869,-0.426,119.56353
150392,1503933,1652,-308,12062,-64,-179,-215,0.0086,-0.02032,0.99926,0.10534,0.03664,0.50305,-1.16507,-0.49284,0.99951,-1.13025,-0.49711,0.084701,0.128818,0.019556,0.019556,0.503262,-0.001564,-0.010088,0.864074,-1.0892,-0.42688,119.56854
150393,1503943,1624,-300,12124,-60,-167,-218,0.00688,-0.01983,1.00295,0.13588,0.12824,0.48015,-1.13277,-0.3929,1.00317,-1.12979,-0.49526,0.084706,0.128641,0.01783,0.01783,0.503225,-0.001577,-0.010076,0.864095,-1.08874,-0.42483,119.57333
150394,1503953,1678,-318,12068,-57,-166,-215,0.01019,-0.02094,0.99962,0.15878,0.13588,0.50305,-1.1998,-0.58408,0.99989,-1.13043,-0.49693,0.084838,0.128807,0.019595,0.019595,0.503188,-0.001567,-0.010088,0.864117,-1.08941,-0.42656,119.57836
150395,1503963,1636,-328,12042,-62,-157,-217,0.00762,-0.02155,0.99807,0.12061,0.20458,0.48779,-1.23685,-0.43707,0.99834,-1.13211,-0.49504,0.085031,0.1287,0.01906,0.01906,0.503151,-0.001589,-0.010093,0.864138,-1.09118,-0.42463,119.58321
150396,1503973,1656,-304,12042,-65,-151,-217,0.00884,-0.02008,0.99807,0.09771,0.25038,0.48779,-1.15238,-0.50752,0.99832,-1.13237,-0.49409,0.085068,0.128724,0.019038,0.019038,0.503114,-0.001597,-0.010091,0.86416,-1.09146,-0.42369,119.58805
150397,1503983,1658,-298,12076,-70,-153,-213,0.00897,-0.01971,1.0001,0.05954,0.23511,0.51832,-1.12898,-0.51353,1.00033,-1.13256,-0.49343,0.085061,0.128762,0.019538,0.019538,0.503075,-0.001602,-0.01009,0.864182,-1.09165,-0.42304,119.5932
150398,1503993,1668,-306,12100,-68,-153,-211,0.00958,-0.0202,1.00152,0.07481,0.23511,0.53359,-1.15543,-0.54789,1.00177,-1.13309,-0.49341,0.085102,0.128862,0.018958,0.018958,0.503036,-0.001604,-0.010095,0.864205,-1.09222,-0.42307,119.5985
150399,1504003,1708,-302,12024,-65,-157,-214,0.01203,-0.01995,0.99701,0.09771,0.20458,0.51069,-1.14657,-0.69139,0.99728,-1.13321,-0.49628,0.085125,0.129205,0.018211,0.018211,0.502997,-0.00158,-0.01011,0.864227,-1.09236,-0.42626,119.60357
150400,1504013,1662,-288,12006,-73,-156,-221,0.00921,-0.0191,0.99594,0.03664,0.21221,0.45725,-1.09841,-0.52979,0.99616,-1.13309,-0.49603,0.085068,0.129261,0.017075,0.017075,0.502963,-0.00158,-0.010107,0.864247,-1.09214,-0.42609,119.60809
150401,1504023,1646,-342,12084,-76,-162,-216,0.00823,-0.02241,1.00057,0.01374,0.16641,0.49542,-1.28292,-0.4711,1.00086,-1.13671,-0.49518,0.085343,0.129216,0.019432,0.019432,0.502926,-0.001602,-0.010132,0.864269,-1.09585,-0.42523,119.61306
150402,1504033,1680,-330,12064,-69,-170,-219,0.01032,-0.02167,0.99938,0.06718,0.10534,0.47252,-1.24227,-0.59125,0.99967,-1.13895,-0.49729,0.085538,0.129393,0.019534,0.019534,0.50289,-0.001595,-0.010159,0.864289,-1.09815,-0.42741,119.61776
150403,1504043,1626,-300,12088,-65,-158,-215,0.007,-0.01983,1.00081,0.09771,0.19695,0.50305,-1.13519,-0.40077,1.00103,-1.13875,-0.49477,0.085531,0.129218,0.019336,0.019336,0.502852,-0.001614,-0.010146,0.864311,-1.09795,-0.42481,119.62279
150404,1504053,1712,-274,12124,-67,-155,-220,0.01228,-0.01824,1.00295,0.08244,0.21985,0.46489,-1.04169,-0.70133,1.00319,-1.13706,-0.49754,0.085368,0.129567,0.017753,0.017753,0.502818,-0.001581,-0.010145,0.864331,-1.09604,-0.428,119.62737
150405,1504063,1652,-294,12084,-67,-161,-218,0.0086,-0.01946,1.00057,0.08244,0.17405,0.48015,-1.11439,-0.49221,1.0008,-1.13665,-0.497,0.085326,0.129558,0.019418,0.019418,0.502782,-0.001583,-0.01014,0.864352,-1.09562,-0.42745,119.63214
150406,1504073,1664,-300,12088,-66,-168,-208,0.00933,-0.01983,1.00081,0.09008,0.12061,0.55649,-1.13519,-0.53423,1.00105,-1.13657,-0.49781,0.085324,0.129626,0.019315,0.019315,0.50274,-0.001576,-0.010143,0.864377,-1.09555,-0.42827,119.63769
150407,1504083,1602,-314,12090,-67,-166,-223,0.00553,-0.02069,1.00093,0.08244,0.13588,0.44198,-1.18419,-0.31643,1.00116,-1.13752,-0.49426,0.085411,0.129295,0.019258,0.019258,0.502707,-0.001607,-0.010134,0.864396,-1.09653,-0.42459,119.64209
150408,1504093,1668,-308,12138,-67,-173,-224,0.00958,-0.02032,1.00378,0.08244,0.08244,0.43435,-1.15983,-0.54665,1.00403,-1.13792,-0.4956,0.085446,0.129378,0.016819,0.016819,0.502674,-0.001598,-0.010144,0.864415,-1.09698,-0.42609,119.64642
150409,1504103,1656,-254,12076,-58,-172,-219,0.00884,-0.01701,1.0001,0.15115,0.09008,0.47252,-0.9744,-0.50652,1.00028,-1.13409,-0.4962,0.085145,0.129397,0.019518,0.019518,0.502639,-0.001575,-0.010118,0.864436,-1.09306,-0.42671,119.65112
150410,1504113,1630,-272,12076,-69,-166,-217,0.00725,-0.01811,1.0001,0.06718,0.13588,0.48779,-1.03764,-0.41513,1.00029,-1.13238,-0.49455,0.084966,0.129247,0.0195,0.0195,0.502602,-0.00158,-0.010097,0.864457,-1.09131,-0.42502,119.65595
150411,1504123,1692,-288,12012,-66,-169,-218,0.01105,-0.0191,0.99629,0.09008,0.11298,0.48015,-1.09802,-0.63545,0.99654,-1.13173,-0.49717,0.084909,0.12948,0.017447,0.017447,0.502566,-0.001554,-0.010105,0.864478,-1.09058,-0.42796,119.66074
150412,1504133,1668,-278,12108,-66,-170,-217,0.00958,-0.01848,1.002,0.09008,0.10534,0.48779,-1.05671,-0.54765,1.00221,-1.13029,-0.49835,0.084777,0.129569,0.018628,0.018628,0.50253,-0.001538,-0.010098,0.8645,-1.08904,-0.4292,119.66557
150413,1504143,1676,-322,12070,-65,-172,-218,0.01007,-0.02118,0.99974,0.09771,0.09008,0.48015,-1.21371,-0.57698,1.00001,-1.13179,-0.50027,0.084931,0.129714,0.019522,0.019522,0.502494,-0.001529,-0.010119,0.86452,-1.09059,-0.43116,119.67038
150414,1504153,1676,-316,12124,-65,-171,-217,0.01007,-0.02081,1.00295,0.09771,0.09771,0.48779,-1.18882,-0.57514,1.00321,-1.13267,-0.50191,0.085027,0.129839,0.017711,0.017711,0.502457,-0.00152,-0.010134,0.864541,-1.0916,-0.43294,119.67524
150415,1504163,1684,-350,12072,-68,-179,-221,0.01056,-0.0229,0.99986,0.07481,0.03664,0.45725,-1.31194,-0.60501,1.00018,-1.13627,-0.50483,0.085359,0.130028,0.019516,0.019516,0.502422,-0.001513,-0.010175,0.864561,-1.09529,-0.43593,119.67986
150416,1504173,1644,-308,12048,-65,-161,-219,0.00811,-0.02032,0.99843,0.09771,0.17405,0.47252,-1.16604,-0.46509,0.99867,-1.13672,-0.50364,0.085413,0.129956,0.019173,0.019173,0.502387,-0.001524,-0.010173,0.864582,-1.09576,-0.43468,119.68456
150417,1504183,1622,-298,12026,-67,-155,-218,0.00676,-0.01971,0.99712,0.08244,0.21985,0.48015,-1.13234,-0.38815,0.99734,-1.13667,-0.50065,0.085406,0.129758,0.018231,0.018231,0.502351,-0.001548,-0.010159,0.864603,-1.0957,-0.43147,119.68932
150418,1504193,1628,-280,12068,-71,-159,-222,0.00712,-0.0186,0.99962,0.05191,0.18931,0.44962,-1.06625,-0.40829,0.99982,-1.13563,-0.49827,0.085275,0.129589,0.019496,0.019496,0.502317,-0.001561,-0.01014,0.864623,-1.09462,-0.42902,119.69376
150419,1504203,1670,-294,12086,-67,-160,-217,0.0097,-0.01946,1.00069,0.08244,0.18168,0.48779,-1.11426,-0.55538,1.00093,-1.13524,-0.49886,0.085236,0.129694,0.019324,0.019324,0.502281,-0.001554,-0.01014,0.864644,-1.09423,-0.42964,119.69863
150420,1504213,1680,-322,12080,-62,-170,-214,0.01032,-0.02118,1.00033,0.12061,0.10534,0.51069,-1.21299,-0.59069,1.00061,-1.1364,-0.50088,0.085379,0.129863,0.019402,0.019402,0.502242,-0.001543,-0.010158,0.864666,-1.09543,-0.43171,119.70371
150421,1504223,1660,-286,12036,-67,-163,-220,0.00909,-0.01897,0.99772,0.08244,0.15878,0.46489,-1.08941,-0.5218,0.99794,-1.13555,-0.50099,0.085296,0.1299,0.018682,0.018682,0.502207,-0.001538,-0.010152,0.864686,-1.09453,-0.43183,119.70836
150422,1504233,1666,-296,12110,-67,-158,-217,0.00946,-0.01959,1.00212,0.08244,0.19695,0.48779,-1.11969,-0.54055,1.00235,-1.13529,-0.50106,0.085268,0.129971,0.018458,0.018458,0.502171,-0.001536,-0.01015,0.864708,-1.09424,-0.43193,119.71318
150423,1504243,1718,-286,12170,-66,-163,-215,0.01265,-0.01897,1.00568,0.09008,0.15878,0.50305,-1.08079,-0.72039,1.00594,-1.13445,-0.50395,0.085194,0.130272,0.014462,0.014462,0.502133,-0.001501,-0.010159,0.864729,-1.09312,-0.43581,119.71816
150424,1504253,1662,-320,12100,-59,-174,-216,0.00921,-0.02106,1.00152,0.14351,0.07481,0.49542,-1.20454,-0.52682,1.00178,-1.13521,-0.50493,0.085321,0.130312,0.018952,0.018952,0.502096,-0.001497,-0.010169,0.864751,-1.09394,-0.43679,119.72315
150425,1504263,1604,-300,12056,-55,-189,-212,0.00565,-0.01983,0.99891,0.17405,-0.03969,0.52595,-1.13735,-0.32411,0.99912,-1.13438,-0.50309,0.085326,0.129976,0.019389,0.019389,0.502056,-0.001507,-0.010155,0.864774,-1.09311,-0.43483,119.72841
150426,1504273,1586,-326,12090,-53,-202,-221,0.00455,-0.02143,1.00093,0.18931,-0.13893,0.45725,-1.22631,-0.26023,1.00117,-1.13513,-0.50105,0.085496,0.129528,0.019265,0.019265,0.502021,-0.001527,-0.010151,0.864794,-1.09391,-0.43265,119.73302
150427,1504283,1664,-312,12040,-57,-190,-223,0.00933,-0.02057,0.99796,0.15878,-0.04733,0.44198,-1.18068,-0.53575,0.99821,-1.13527,-0.50344,0.085579,0.129587,0.018916,0.018916,0.501988,-0.001509,-0.010163,0.864814,-1.09408,-0.43509,119.73746
150428,1504293,1722,-304,12104,-62,-183,-226,0.01289,-0.02008,1.00176,0.12061,0.00611,0.41908,-1.14814,-0.73723,1.00204,-1.13517,-0.50903,0.085603,0.13,0.018737,0.018737,0.501956,-0.001464,-0.010188,0.864832,-1.09399,-0.44097,119.74166
150429,1504303,1728,-298,12128,-70,-184,-222,0.01326,-0.01971,1.00318,0.05954,-0.00153,0.44962,-1.1255,-0.75721,1.00347,-1.13526,-0.51465,0.085586,0.130409,0.017447,0.017447,0.501923,-0.001417,-0.010216,0.864851,-1.09405,-0.44715,119.74617
150430,1504313,1654,-252,12054,-70,-181,-225,0.00872,-0.01689,0.99879,0.05954,0.02137,0.42672,-0.96864,-0.50015,0.99897,-1.13229,-0.51544,0.08528,0.13038,0.019323,0.019323,0.501891,-0.001397,-0.010196,0.86487,-1.09098,-0.44791,119.7504
150431,1504323,1650,-278,12144,-65,-187,-222,0.00847,-0.01848,1.00414,0.09771,-0.02443,0.44962,-1.05446,-0.48347,1.00434,-1.13089,-0.51644,0.085159,0.130328,0.016468,0.016468,0.501857,-0.001383,-0.010187,0.86489,-1.08932,-0.44877,119.7549
150432,1504333,1634,-296,12084,-59,-188,-224,0.00749,-0.01959,1.00057,0.14351,-0.03206,0.43435,-1.12142,-0.42897,1.00079,-1.13013,-0.51633,0.085143,0.130163,0.019434,0.019434,0.501824,-0.001381,-0.010181,0.864909,-1.08856,-0.44861,119.75925
150433,1504343,1642,-296,12062,-62,-194,-219,0.00798,-0.01959,0.99926,0.12061,-0.07786,0.47252,-1.12288,-0.45767,0.99949,-1.12964,-0.51723,0.08513,0.130051,0.019486,0.019486,0.501788,-0.001372,-0.010181,0.864929,-1.08808,-0.44948,119.76398
150434,1504353,1656,-278,12050,-68,-166,-220,0.00884,-0.01848,0.99855,0.07481,0.13588,0.46489,-1.06035,-0.50729,0.99876,-1.12841,-0.51698,0.085003,0.130033,0.01923,0.01923,0.501753,-0.001368,-0.010171,0.86495,-1.08681,-0.44919,119.76861
150435,1504363,1640,-310,12106,-79,-155,-223,0.00786,-0.02044,1.00188,-0.00916,0.21985,0.44198,-1.16905,-0.44945,1.00212,-1.1301,-0.51484,0.085074,0.129915,0.018687,0.018687,0.50172,-0.001393,-0.010174,0.864969,-1.08858,-0.44691,119.77301
150436,1504373,1634,-324,12100,-81,-156,-217,0.00749,-0.0213,1.00152,-0.02443,0.21221,0.48779,-1.21857,-0.42855,1.00178,-1.13285,-0.51239,0.08523,0.129762,0.018922,0.018922,0.501683,-0.001424,-0.010184,0.86499,-1.09145,-0.44433,119.77786
150437,1504383,1658,-296,12066,-74,-155,-218,0.00897,-0.01959,0.9995,0.02901,0.21985,0.48015,-1.12262,-0.51383,0.99973,-1.1332,-0.51154,0.08521,0.129766,0.019488,0.019488,0.501647,-0.001432,-0.010183,0.865011,-1.09182,-0.44343,119.78263
150438,1504393,1634,-344,12098,-71,-165,-218,0.00749,-0.02253,1.0014,0.05191,0.14351,0.48015,-1.28887,-0.42859,1.00168,-1.13648,-0.50983,0.08549,0.129617,0.018958,0.018958,0.501611,-0.001461,-0.010201,0.865032,-1.09527,-0.44161,119.78744
150439,1504403,1622,-290,12102,-67,-163,-229,0.00676,-0.01922,1.00164,0.08244,0.15878,0.39618,-1.09917,-0.3864,1.00185,-1.1358,-0.50722,0.085423,0.129397,0.018849,0.018849,0.501581,-0.001478,-0.010184,0.865049,-1.09455,-0.43884,119.79136
150440,1504413,1680,-302,12120,-65,-166,-224,0.01032,-0.01995,1.00271,0.09771,0.13588,0.43435,-1.14005,-0.58931,1.00296,-1.13576,-0.50863,0.08543,0.129537,0.017934,0.017934,0.501549,-0.001466,-0.01019,0.865068,-1.09451,-0.44039,119.79568
150441,1504423,1670,-284,12132,-62,-174,-219,0.0097,-0.01885,1.00342,0.12061,0.07481,0.47252,-1.07621,-0.55387,1.00365,-1.13439,-0.50995,0.085334,0.12961,0.017242,0.017242,0.501513,-0.001448,-0.010185,0.865089,-1.09298,-0.44179,119.8004
150442,1504433,1642,-288,12038,-57,-183,-223,0.00798,-0.0191,0.99784,0.15878,0.00611,0.44198,-1.09632,-0.45833,0.99805,-1.13295,-0.51019,0.085267,0.129516,0.018816,0.018816,0.50148,-0.00144,-0.010175,0.865108,-1.09149,-0.44197,119.80481
150443,1504443,1690,-318,12120,-59,-179,-224,0.01093,-0.02094,1.00271,0.14351,0.03664,0.43435,-1.1961,-0.62435,1.00299,-1.13351,-0.51315,0.085376,0.129708,0.017943,0.017943,0.501447,-0.001418,-0.010194,0.865127,-1.09216,-0.44514,119.80917
150444,1504453,1632,-292,12062,-65,-179,-223,0.00737,-0.01934,0.99926,0.09771,0.03664,0.44198,-1.10882,-0.4225,0.99948,-1.13291,-0.51229,0.08533,0.129539,0.019474,0.019474,0.501414,-0.001422,-0.010185,0.865147,-1.09155,-0.44423,119.81357
150445,1504463,1712,-314,12026,-63,-185,-223,0.01228,-0.02069,0.99712,0.11298,-0.00916,0.44198,-1.18871,-0.70539,0.99741,-1.13366,-0.51719,0.085428,0.129872,0.018309,0.018309,0.501381,-0.001386,-0.010214,0.865166,-1.09239,-0.44943,119.81801
150446,1504473,1658,-228,12110,-67,-185,-221,0.00897,-0.01541,1.00212,0.08244,-0.00916,0.45725,-0.88128,-0.51253,1.00227,-1.129,-0.51847,0.084983,0.129861,0.018574,0.018574,0.501346,-0.001354,-0.010182,0.865186,-1.0874,-0.45069,119.82254
150447,1504483,1692,-320,12150,-74,-167,-224,0.01105,-0.02106,1.00449,0.02901,0.12824,0.43435,-1.20098,-0.63024,1.00477,-1.1307,-0.52027,0.085091,0.13003,0.015953,0.015953,0.501314,-0.001346,-0.010206,0.865204,-1.08937,-0.45284,119.8269
150448,1504493,1706,-266,12118,-74,-176,-229,0.01191,-0.01775,1.00259,0.02901,0.05954,0.39618,-1.01403,-0.68055,1.00282,-1.12913,-0.52387,0.084889,0.130305,0.018154,0.018154,0.501284,-0.001309,-0.01021,0.865222,-1.08761,-0.45668,119.83082
150449,1504503,1702,-304,12092,-67,-162,-223,0.01167,-0.02008,1.00105,0.08244,0.16641,0.44198,-1.14896,-0.66753,1.00131,-1.12954,-0.52628,0.084925,0.130568,0.01925,0.01925,0.501251,-0.001292,-0.010224,0.865241,-1.08805,-0.45915,119.83522
150450,1504513,1648,-294,12108,-70,-156,-225,0.00835,-0.01946,1.002,0.05954,0.21221,0.42672,-1.11281,-0.47747,1.00222,-1.12947,-0.52457,0.084895,0.130483,0.018661,0.018661,0.501219,-0.001305,-0.010216,0.865259,-1.08798,-0.45731,119.83947
150451,1504523,1628,-278,12054,-69,-161,-226,0.00712,-0.01848,0.99879,0.06718,0.17405,0.41908,-1.0601,-0.40863,0.99898,-1.1283,-0.5219,0.084768,0.130271,0.019366,0.019366,0.501188,-0.001321,-0.010194,0.865278,-1.08678,-0.45452,119.84361
150452,1504533,1652,-248,12114,-65,-170,-225,0.0086,-0.01664,1.00235,0.09771,0.10534,0.42672,-0.95117,-0.49136,1.00253,-1.12492,-0.52158,0.084459,0.130217,0.018394,0.018394,0.501156,-0.001308,-0.010165,0.865296,-1.08314,-0.45411,119.84783
150453,1504543,1652,-326,12078,-66,-171,-228,0.0086,-0.02143,1.00021,0.09008,0.09771,0.40382,-1.22719,-0.49236,1.00048,-1.12686,-0.52133,0.084648,0.130163,0.019507,0.019507,0.501125,-0.001318,-0.010179,0.865314,-1.08516,-0.45383,119.85188
150454,1504553,1666,-312,12088,-58,-167,-223,0.00946,-0.02057,1.00081,0.15115,0.12824,0.44198,-1.17731,-0.54125,1.00106,-1.12718,-0.52173,0.084742,0.130199,0.019319,0.019319,0.501092,-0.001317,-0.010184,0.865333,-1.08552,-0.45421,119.8563
150455,1504563,1642,-320,12150,-63,-169,-224,0.00798,-0.02106,1.00449,0.11298,0.11298,0.43435,-1.20098,-0.45528,1.00474,-1.12808,-0.52084,0.084854,0.130098,0.01599,0.01599,0.501059,-0.00133,-0.010187,0.865352,-1.08668,-0.45302,119.86063
150456,1504573,1646,-328,12132,-63,-191,-222,0.00823,-0.02155,1.00342,0.11298,-0.05496,0.44962,-1.23026,-0.46977,1.00369,-1.12957,-0.52178,0.085022,0.130011,0.017268,0.017268,0.501025,-0.001332,-0.010204,0.865372,-1.08842,-0.45381,119.86515
150457,1504583,1680,-300,12108,-57,-190,-230,0.01032,-0.01983,1.002,0.15878,-0.04733,0.38855,-1.13385,-0.58973,1.00225,-1.12893,-0.52478,0.085031,0.130129,0.018672,0.018672,0.500996,-0.001305,-0.010213,0.865389,-1.08777,-0.45691,119.86906
150458,1504593,1690,-270,12112,-63,-186,-230,0.01093,-0.01799,1.00223,0.11298,-0.01679,0.38855,-1.02841,-0.62468,1.00246,-1.12679,-0.52808,0.084855,0.130301,0.0185,0.0185,0.500966,-0.001269,-0.010211,0.865406,-1.08549,-0.46034,119.87293
150459,1504603,1682,-292,12026,-64,-186,-225,0.01044,-0.01934,0.99712,0.10534,-0.01679,0.42672,-1.1112,-0.59966,0.99737,-1.12631,-0.53083,0.084828,0.130423,0.018346,0.018346,0.500934,-0.001245,-0.010219,0.865424,-1.08498,-0.4632,119.87721
150460,1504613,1698,-320,12112,-69,-174,-234,0.01142,-0.02106,1.00223,0.06718,0.07481,0.35802,-1.20368,-0.6527,1.00252,-1.12791,-0.53363,0.084963,0.130635,0.018449,0.018449,0.500907,-0.001229,-0.010245,0.865439,-1.0867,-0.46615,119.88078
150461,1504623,1702,-328,12090,-69,-170,-228,0.01167,-0.02155,1.00093,0.06718,0.10534,0.40382,-1.23333,-0.66759,1.00123,-1.13012,-0.53646,0.085156,0.13088,0.019315,0.019315,0.500877,-0.001217,-0.010275,0.865457,-1.08899,-0.46904,119.88483
150462,1504633,1664,-280,12102,-66,-166,-227,0.00933,-0.0186,1.00164,0.09008,0.13588,0.41145,-1.0641,-0.5338,1.00186,-1.12882,-0.53636,0.085037,0.130876,0.018946,0.018946,0.500846,-0.001212,-0.010264,0.865475,-1.08762,-0.4689,119.88892
150463,1504643,1708,-304,12098,-75,-161,-231,0.01203,-0.02008,1.0014,0.02137,0.17405,0.38092,-1.14855,-0.68835,1.00168,-1.12982,-0.53884,0.085072,0.131151,0.019054,0.019054,0.500818,-0.001197,-0.010283,0.865491,-1.08866,-0.47146,119.89272
